m,n,threshold,precision,recall,f1_score,accuracy
4,128,0.2,0.8267857142857142,0.34245562130177515,0.48430962343096234,0.6368324125230203
4,128,0.25,0.8621794871794872,0.1989644970414201,0.32331730769230765,0.5852670349907919
4,128,0.3,0.8228571428571428,0.10650887573964497,0.18860510805500982,0.543646408839779
4,128,0.35,0.7685185185185185,0.0613905325443787,0.1136986301369863,0.5233885819521179
4,128,0.39999999999999997,0.7228915662650602,0.04437869822485207,0.08362369337979095,0.5156537753222836
4,128,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,128,0.49999999999999994,0.6666666666666666,0.03254437869822485,0.062059238363892814,0.5101289134438306
4,128,0.5499999999999999,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
4,128,0.5999999999999999,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
4,128,0.6499999999999999,0.6271186440677966,0.027366863905325445,0.0524450744153083,0.5075506445672191
4,128,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,128,0.7499999999999998,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
4,128,0.7999999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
4,128,0.8499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
4,160,0.2,0.8266897746967071,0.35281065088757396,0.494556765163297,0.6408839779005525
4,160,0.25,0.8519736842105263,0.1915680473372781,0.31280193236714976,0.5808471454880295
4,160,0.3,0.8098159509202454,0.09763313609467456,0.17425742574257427,0.5392265193370166
4,160,0.35,0.7641509433962265,0.059911242603550297,0.1111111111111111,0.5226519337016574
4,160,0.39999999999999997,0.7294117647058823,0.04585798816568047,0.08629088378566457,0.516390423572744
4,160,0.44999999999999996,0.6986301369863014,0.03772189349112426,0.07157894736842105,0.512707182320442
4,160,0.49999999999999994,0.65625,0.03106508875739645,0.05932203389830508,0.5093922651933702
4,160,0.5499999999999999,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
4,160,0.5999999999999999,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
4,160,0.6499999999999999,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
4,160,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,160,0.7499999999999998,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
4,160,0.7999999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
4,160,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,192,0.2,0.8195615514333895,0.3594674556213018,0.49974293059125957,0.6416206261510129
4,192,0.25,0.8616352201257862,0.20266272189349113,0.3281437125748503,0.5867403314917127
4,192,0.3,0.8208092485549133,0.10502958579881656,0.1862295081967213,0.5429097605893186
4,192,0.35,0.7663551401869159,0.060650887573964495,0.11240575736806031,0.5230202578268877
4,192,0.39999999999999997,0.7325581395348837,0.04659763313609468,0.08762169680111266,0.5167587476979743
4,192,0.44999999999999996,0.6986301369863014,0.03772189349112426,0.07157894736842105,0.512707182320442
4,192,0.49999999999999994,0.6764705882352942,0.034023668639053255,0.0647887323943662,0.510865561694291
4,192,0.5499999999999999,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,192,0.5999999999999999,0.6333333333333333,0.028106508875739646,0.0538243626062323,0.5079189686924493
4,192,0.6499999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,192,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,192,0.7499999999999998,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
4,192,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,192,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,224,0.2,0.8236272878535774,0.3661242603550296,0.5069124423963134,0.6453038674033149
4,224,0.25,0.8673139158576052,0.19822485207100593,0.32269717037928963,0.585635359116022
4,224,0.3,0.8361581920903954,0.10946745562130178,0.1935905820797907,0.5458563535911602
4,224,0.35,0.7685185185185185,0.0613905325443787,0.1136986301369863,0.5233885819521179
4,224,0.39999999999999997,0.7294117647058823,0.04585798816568047,0.08629088378566457,0.516390423572744
4,224,0.44999999999999996,0.6986301369863014,0.03772189349112426,0.07157894736842105,0.512707182320442
4,224,0.49999999999999994,0.6615384615384615,0.031804733727810654,0.06069160197600565,0.5097605893186004
4,224,0.5499999999999999,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,224,0.5999999999999999,0.6333333333333333,0.028106508875739646,0.0538243626062323,0.5079189686924493
4,224,0.6499999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,224,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,224,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,224,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,224,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,256,0.2,0.8222940226171244,0.3764792899408284,0.5164890918315577,0.6489871086556169
4,256,0.25,0.8607594936708861,0.20118343195266272,0.3261390887290168,0.5860036832412523
4,256,0.3,0.8294117647058824,0.10428994082840237,0.18528252299605782,0.5432780847145487
4,256,0.35,0.7798165137614679,0.0628698224852071,0.11635865845311431,0.5244935543278084
4,256,0.39999999999999997,0.7325581395348837,0.04659763313609468,0.08762169680111266,0.5167587476979743
4,256,0.44999999999999996,0.6857142857142857,0.03550295857988166,0.06751054852320676,0.5116022099447514
4,256,0.49999999999999994,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,256,0.5499999999999999,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,256,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,256,0.6499999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,256,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,256,0.7499999999999998,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
4,256,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,256,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,288,0.2,0.8272,0.382396449704142,0.5230146686899342,0.652670349907919
4,288,0.25,0.8620689655172413,0.20340236686390534,0.3291442250149611,0.5871086556169429
4,288,0.3,0.8388888888888889,0.11168639053254438,0.19712793733681463,0.5469613259668509
4,288,0.35,0.7727272727272727,0.0628698224852071,0.11627906976744186,0.5241252302025783
4,288,0.39999999999999997,0.7294117647058823,0.04585798816568047,0.08629088378566457,0.516390423572744
4,288,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,288,0.49999999999999994,0.6666666666666666,0.03254437869822485,0.062059238363892814,0.5101289134438306
4,288,0.5499999999999999,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
4,288,0.5999999999999999,0.6271186440677966,0.027366863905325445,0.0524450744153083,0.5075506445672191
4,288,0.6499999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,288,0.7,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,288,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,288,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,288,0.8499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
4,320,0.2,0.8258164852255054,0.3927514792899408,0.5323308270676691,0.656353591160221
4,320,0.25,0.8615384615384616,0.20710059171597633,0.33392963625521765,0.5885819521178637
4,320,0.3,0.8478260869565217,0.11538461538461539,0.203125,0.549171270718232
4,320,0.35,0.7685185185185185,0.0613905325443787,0.1136986301369863,0.5233885819521179
4,320,0.39999999999999997,0.7386363636363636,0.04807692307692308,0.09027777777777778,0.5174953959484346
4,320,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,320,0.49999999999999994,0.6615384615384615,0.031804733727810654,0.06069160197600565,0.5097605893186004
4,320,0.5499999999999999,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,320,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,320,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,320,0.7,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
4,320,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,320,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,320,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
